#Time pose.position.x y z pose.orientation.x y z w twist.linear.x y z twist.angular.x y z
1560000011.85860205 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.7004497313745937 0.7137017400968416 0.011805555783 0.0 0.0 0.0 0.0 -0.00125192897394
1560000011.90860200 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.7004083813784613 0.7137423199550409 0.011805555783 0.0 0.0 0.0 0.0 -0.00231713126414
1560000011.95860195 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.7003290355562627 0.713820174803735 0.011805555783 0.0 0.0 0.0 0.0 -0.00444753561169
1560000012.00860190 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.7002496385245401 0.7138980625735377 0.011805555783 0.0 0.0 0.0 0.0 -0.00444753561169
1560000012.05860209 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.7001702753905588 0.7139758997749918 0.011805555783 0.0 0.0 0.0 0.0 -0.00444753561169
1560000012.10860205 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.7001669559912277 0.713979154974414 0.0 0.0 0.0 0.0 0.0 -0.000186726916581
1560000012.15860200 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.7001255899233406 0.7140197184493536 0.0 0.0 0.0 0.0 0.0 -0.00231713126414
1560000012.20860195 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.7001412514275708 0.7140043613658359 0.0 0.0 0.0 0.0 0.0 0.000878475606441
1560000012.25860190 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.7001949576116542 0.713951693978811 0.0 0.0 0.0 0.0 0.0 0.00300888018683
1560000012.30860209 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.7001354209624235 0.7140100785799666 0.0 0.0 0.0 0.0 0.0 -0.00333518255502
1560000012.35860205 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.7000949043151384 0.7140498056522228 0.0 0.0 0.0 0.0 0.0 -0.00226998026483
1560000012.40860200 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.7000163756178528 0.7141267911700592 0.0 0.0 0.0 0.0 0.0 -0.00440038461238
1560000012.45960212 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.6999556324424164 0.7141863290571563 0.0 0.0 0.0 0.0 0.0 -0.00333518255502
1560000012.50860190 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.6999159146477358 0.7142252532799602 0.0 0.0 0.0 0.0 0.0 -0.00226998026483
1560000012.55860209 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.6998943733314817 0.7142463623841093 0.0 0.0 0.0 0.0 0.0 -0.00120477797464
1560000012.60860205 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.6998348121082413 0.7143047219229498 0.0 0.0 0.0 0.0 0.0 -0.00333518255502
1560000012.65860200 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.6997562553828125 0.7143816788332579 0.0 0.0 0.0 0.0 0.0 -0.00440038461238
1560000012.70860195 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.6996586118352865 0.7144773102658473 0.0 0.0 0.0 0.0 0.0 -0.0054655871354
1560000012.75860190 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.6996371055048001 0.7144983699077734 0.0 0.0 0.0 0.0 0.0 -0.00120477797464
1560000012.81060195 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.699596348204231 0.7145382771967534 0.0 0.0 0.0 0.0 0.0 -0.00219430937432
1560000012.85860205 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.6995404256567702 0.7145930260448563 0.0 0.0 0.0 0.0 0.0 -0.00325951166451
1560000012.90860200 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.699482198616544 0.7146500219118206 0.0 0.0 0.0 0.0 0.0 -0.00325951166451
1560000012.95860195 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.6994430088197559 0.71468837783552 0.0 0.0 0.0 0.0 0.0 -0.00219430937432
1560000013.00960207 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.6993835811496747 0.7147465329879232 0.0 0.0 0.0 0.0 0.0 -0.00325951166451
1560000013.05860209 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.6993451529423041 0.7147841331871498 0.0 0.0 0.0 0.0 0.0 -0.00219430937432
1560000013.10860205 2.57786846161 -2.11450982094 0.0 0.0 0.0 0.6993250007588784 0.7148038495374761 0.0 0.0 0.0 0.0 0.0 -0.00112910708413
1560000013.15860200 2.57794451714 -2.1110200882 0.0 0.0 0.0 0.6994190253314483 0.714711848932426 0.017777778208 0.0 0.0 0.0 0.0 0.00526210619137
1560000013.20860195 2.57794451714 -2.1110200882 0.0 0.0 0.0 0.6993988325843263 0.7147316090531336 0.017777778208 0.0 0.0 0.0 0.0 -0.00112910708413
1560000013.25960207 2.57809686661 -2.10404038429 0.0 0.0 0.0 0.6993005873263332 0.7148277334890173 0.039305556566 0.0 0.0 0.0 0.0 -0.00538991624489
1560000013.30860209 2.57832288742 -2.09357094765 0.0 0.0 0.0 0.69956951613774 0.7145645471829738 0.059583332390 0.0 0.0 0.0 0.0 0.0153580540791
1560000013.35960197 2.578540802 -2.08310127258 0.0 0.0 0.0 0.6998493303393042 0.7142904975033809 0.119583331048 0.0 0.0 0.0 0.0 0.0153580540791
1560000013.40960193 2.57882905006 -2.06914138794 0.0 0.0 0.0 0.699686036813601 0.7144504530673043 0.237916663289 0.0 0.0 0.0 0.0 -0.00914159789681
1560000013.45960212 2.57912421227 -2.05518198013 0.0 0.0 0.0 0.6995037095118783 0.7146289669325766 0.262361109257 0.0 0.0 0.0 0.0 -0.0102067999542
1560000013.50960207 2.57942080498 -2.04122257233 0.0 0.0 0.0 0.6996068252215766 0.7145280191170857 0.287083327770 0.0 0.0 0.0 0.0 0.00577123370022
1560000013.55960202 2.57985973358 -2.0202832222 0.0 0.0 0.0 0.6997099263631443 0.7144270564227556 0.320694446564 0.0 0.0 0.0 0.0 0.00577123370022
1560000013.60960197 2.58014941216 -2.00632357597 0.0 0.0 0.0 0.6997559147369733 0.7143820125049495 0.313333332539 0.0 0.0 0.0 0.0 0.00257562706247
1560000013.65960193 2.58043885231 -1.99236392975 0.0 0.0 0.0 0.6997258097111795 0.7144114999242623 0.334583342075 0.0 0.0 0.0 0.0 -0.0016851820983
1560000013.70960212 2.58087468147 -1.97142446041 0.0 0.0 0.0 0.6996957034463706 0.71444098607141 0.323472231627 0.0 0.0 0.0 0.0 -0.0016851820983
1560000013.75960207 2.58160471916 -1.93652546406 0.0 0.0 0.0 0.6996593358004963 0.7144766013154022 0.326944440603 0.0 0.0 0.0 0.0 -0.000352698843926
1560000013.81060195 2.58197140694 -1.91907608509 0.0 0.0 0.0 0.6996140653480278 0.7145209301113618 0.332083344460 0.0 0.0 0.0 0.0 -0.00248310342431
1560000013.85860205 2.58226442337 -1.90511655807 0.0 0.0 0.0 0.699681096986421 0.7144552907774415 0.306388884783 0.0 0.0 0.0 0.0 0.00390811031684
1560000013.90960193 2.58233761787 -1.90162658691 0.0 0.0 0.0 0.6996552475217782 0.7144806047859097 0.289305567741 0.0 0.0 0.0 0.0 -0.00141790113412
1560000013.95960212 2.58248376846 -1.89464688301 0.0 0.0 0.0 0.6996679807339642 0.7144681355635514 0.210416659713 0.0 0.0 0.0 0.0 0.000712503213435
1560000014.00860190 2.58262968063 -1.8876670599 0.0 0.0 0.0 0.6996991101573806 0.7144376496552863 0.174722224474 0.0 0.0 0.0 0.0 0.00177770573646
1560000014.05960202 2.58270311356 -1.88417720795 0.0 0.0 0.0 0.6995374015428415 0.7145959864445709 0.152361109853 0.0 0.0 0.0 0.0 -0.00887431763113
1560000014.10960197 2.58270311356 -1.88417720795 0.0 0.0 0.0 0.6994930606336414 0.7146393902699325 0.152361109853 0.0 0.0 0.0 0.0 -0.00248310342431
1560000014.15960193 2.58270311356 -1.88417720795 0.0 0.0 0.0 0.6995247938348441 0.7146083282542395 0.152361109853 0.0 0.0 0.0 0.0 0.00177770573646
1560000014.20960212 2.58270311356 -1.88417720795 0.0 0.0 0.0 0.6995565682490691 0.7145772231323817 0.152361109853 0.0 0.0 0.0 0.0 0.00177770573646
1560000014.25960207 2.58270311356 -1.88417720795 0.0 0.0 0.0 0.699536549676042 0.7145968203591019 0.0 0.0 0.0 0.0 0.0 -0.00112079689279
1560000014.30960202 2.58270311356 -1.88417720795 0.0 0.0 0.0 0.6993642820914984 0.7147654167170115 0.0 0.0 0.0 0.0 0.0 -0.00964241474867
1560000014.35960197 2.58262658119 -1.88766694069 0.0 0.0 0.0 0.6992680774208905 0.7148595357831435 -0.020833333954 0.0 0.0 0.0 0.0 -0.00538160605356
1560000014.40960193 2.58262658119 -1.88766694069 0.0 0.0 0.0 0.6992861433922662 0.7148418633932758 -0.020833333954 0.0 0.0 0.0 0.0 0.00100960768759
1560000014.45960212 2.58255028725 -1.89115679264 0.0 0.0 0.0 0.6993803007737847 0.7147497428398072 -0.036527778953 0.0 0.0 0.0 0.0 0.0052704163827
1560000014.50960207 2.5824739933 -1.89464664459 0.0 0.0 0.0 0.6992841408172292 0.7148438223846587 -0.033750001341 0.0 0.0 0.0 0.0 -0.00538160605356
1560000014.55960202 2.5824739933 -1.89464664459 0.0 0.0 0.0 0.6991498706390332 0.7149751452920745 -0.033750001341 0.0 0.0 0.0 0.0 -0.00751201063395
1560000014.60960197 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.6990727318987497 0.7150505685024093 -0.031944446266 0.0 0.0 0.0 0.0 -0.00431640353054
1560000014.65960193 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.6990145954516636 0.7151074012660946 -0.031944446266 0.0 0.0 0.0 0.0 -0.00325120147318
1560000014.70960212 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.6990326676872683 0.715089735282238 -0.031944446266 0.0 0.0 0.0 0.0 0.00100960768759
1560000014.75960207 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.6990329234247658 0.7150894852871392 -0.031944446266 0.0 0.0 0.0 0.0 1.50334089994e-05
1560000014.81060195 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.6989943489041661 0.7151271916240081 -0.031944446266 0.0 0.0 0.0 0.0 -0.00211537093855
1560000014.85960197 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.6989012928254105 0.7152181365758071 -0.013888888992 0.0 0.0 0.0 0.0 -0.00531097780913
1560000014.90960193 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.6988634787521235 0.7152550860123122 -0.013888888992 0.0 0.0 0.0 0.0 -0.00211537093855
1560000014.95960212 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.6988827910319965 0.7152362158051888 0.0 0.0 0.0 0.0 0.0 0.00108023593202
1560000015.00960207 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.6988639903417213 0.7152545861465318 0.0 0.0 0.0 0.0 0.0 -0.00105016864836
1560000015.05960202 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.6988452318059958 0.7152729143355171 0.0 0.0 0.0 0.0 0.0 -0.00105016864836
1560000015.10960197 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.6988074148367243 0.7153098608080378 0.0 0.0 0.0 0.0 0.0 -0.00211537093855
1560000015.15960193 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.6987695959141706 0.7153468052811494 0.0 0.0 0.0 0.0 0.0 -0.00211537093855
1560000015.20960212 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.6987507923170182 0.7153651726470469 0.0 0.0 0.0 0.0 0.0 -0.00105016864836
1560000015.25960207 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.6987137806555367 0.7154013228405764 0.0 0.0 0.0 0.0 0.0 -0.00207063532434
1560000015.30960202 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.6986767244765791 0.7154375127673124 0.0 0.0 0.0 0.0 0.0 -0.00207063532434
1560000015.35960197 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.6986397090725482 0.7154736591287097 0.0 0.0 0.0 0.0 0.0 -0.00207063532434
1560000015.40960193 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.6986026491505055 0.7155098452152113 0.0 0.0 0.0 0.0 0.0 -0.00207063532434
1560000015.45960212 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.6985846515958927 0.7155274170530751 0.0 0.0 0.0 0.0 0.0 -0.00100543303415
1560000015.50960207 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.6985476315370442 0.715563558654286 0.0 0.0 0.0 0.0 0.0 -0.00207063532434
1560000015.55960202 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.698472476781189 0.7156369185412051 0.0 0.0 0.0 0.0 0.0 -0.0042010396719
1560000015.60960197 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.6984544760303215 0.7156544871047823 0.0 0.0 0.0 0.0 0.0 -0.00100543303415
1560000015.65960193 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.6983983808075005 0.7157092298450967 0.0 0.0 0.0 0.0 0.0 -0.00313583761454
1560000015.70960212 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.6983422812941099 0.7157639681884932 0.0 0.0 0.0 0.0 0.0 -0.00313583761454
1560000015.75960207 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.6983252586189894 0.7157805761367946 0.0 0.0 0.0 0.0 0.0 -0.000951004214585
1560000015.81060195 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.6982884387940809 0.7158164962101148 0.0 0.0 0.0 0.0 0.0 -0.00201620650478
1560000015.85960197 2.58239555359 -1.89813637733 0.0 0.0 0.0 0.6982717562039392 0.715832769917574 0.0 0.0 0.0 0.0 0.0 -0.000951004214585
1560000015.90960193 2.58248257637 -1.89464688301 0.0 0.0 0.0 0.6982166284245273 0.7158865411442553 0.017777778208 0.0 0.0 0.0 0.0 -0.00308140879497
1560000015.95960212 2.58265590668 -1.88766765594 0.0 0.0 0.0 0.6983139952778055 0.7157915646325745 0.037916667759 0.0 0.0 0.0 0.0 0.00544020906091
1560000016.00960207 2.58299684525 -1.87370920181 0.0 0.0 0.0 0.6985256659898719 0.7155850012076874 0.067222222686 0.0 0.0 0.0 0.0 0.0118314232677
1560000016.05960202 2.58333659172 -1.85975074768 0.0 0.0 0.0 0.6983752589446574 0.7157317917306614 0.230555549264 0.0 0.0 0.0 0.0 -0.00840742047876
1560000016.10960197 2.58368206024 -1.84579229355 0.0 0.0 0.0 0.6982438514812455 0.7158599890122624 0.290694445372 0.0 0.0 0.0 0.0 -0.00734221795574
1560000016.15960193 2.58411812782 -1.8283444643 0.0 0.0 0.0 0.6981887216057955 0.7159137580899427 0.335000008345 0.0 0.0 0.0 0.0 -0.00308140879497
1560000016.20960212 2.58472514153 -1.80391740799 0.0 0.0 0.0 0.6983432625414353 0.7157630108234038 0.395694434643 0.0 0.0 0.0 0.0 0.00863581523299
1560000016.25960207 2.58524394035 -1.782979846 0.0 0.0 0.0 0.6982451742067689 0.7158586988344551 0.435416668653 0.0 0.0 0.0 0.0 -0.00548047944903
1560000016.30960202 2.58576846123 -1.76204252243 0.0 0.0 0.0 0.6981471154352511 0.7159543317904 0.449166655540 0.0 0.0 0.0 0.0 -0.00548047944903
1560000016.35960197 2.58629608154 -1.74110519886 0.0 0.0 0.0 0.6981443416081438 0.7159570366163961 0.452222228050 0.0 0.0 0.0 0.0 -0.000154467765242
1560000016.40960193 2.58700180054 -1.71318888664 0.0 0.0 0.0 0.6980843816781681 0.7160154998720417 0.463750004768 0.0 0.0 0.0 0.0 -0.00335007463582
1560000016.45960212 2.58754134178 -1.6922519207 0.0 0.0 0.0 0.6977955238945407 0.716297010207877 0.448749989271 0.0 0.0 0.0 0.0 -0.0161325018853
1560000016.50960207 2.58809089661 -1.67131507397 0.0 0.0 0.0 0.6977355354912795 0.7163554442542455 0.467222213745 0.0 0.0 0.0 0.0 -0.00335007463582
1560000016.55960202 2.58863973618 -1.65037834644 0.0 0.0 0.0 0.6978281418648731 0.7162652332910056 0.433055549860 0.0 0.0 0.0 0.0 0.00517154345289
1560000016.60960197 2.58927559853 -1.62595200539 0.0 0.0 0.0 0.697863533289734 0.7162307511580107 0.454583346844 0.0 0.0 0.0 0.0 0.00197593681514
1560000016.65960193 2.59018015862 -1.59105718136 0.0 0.0 0.0 0.6978770661124297 0.7162175651255053 0.431666672230 0.0 0.0 0.0 0.0 -0.00121967005543
1560000016.70960212 2.59072613716 -1.57012033463 0.0 0.0 0.0 0.6977760548846251 0.7163159758302537 0.450138896704 0.0 0.0 0.0 0.0 -0.00564037635922
1560000016.75960207 2.5912771225 -1.5491836071 0.0 0.0 0.0 0.6977132040428202 0.716377194573014 0.433750003576 0.0 0.0 0.0 0.0 -0.00350997154601
1560000016.81060195 2.5918340683 -1.528247118 0.0 0.0 0.0 0.697571257516353 0.7165154155264588 0.447361111641 0.0 0.0 0.0 0.0 -0.00777078047395
1560000016.85960197 2.59249067307 -1.50382125378 0.0 0.0 0.0 0.6975096278000259 0.7165754106346863 0.449861109257 0.0 0.0 0.0 0.0 -0.00350997154601
1560000016.90960193 2.59305429459 -1.48288488388 0.0 0.0 0.0 0.6975421730328477 0.7165437298871666 0.449444442987 0.0 0.0 0.0 0.0 0.00181603990495
1560000016.95960212 2.59371447563 -1.45845925808 0.0 0.0 0.0 0.6974411158111216 0.7166420933605127 0.468194454908 0.0 0.0 0.0 0.0 -0.00564037635922
1560000017.00960207 2.5942838192 -1.43752300739 0.0 0.0 0.0 0.6974163832960132 0.7166661623868595 0.450833320618 0.0 0.0 0.0 0.0 -0.00137956719846
1560000017.05960202 2.59504270554 -1.40960812569 0.0 0.0 0.0 0.6974489326507614 0.716634485874294 0.475694447756 0.0 0.0 0.0 0.0 0.00181603990495
1560000017.10960197 2.59556531906 -1.38867068291 0.0 0.0 0.0 0.6990065395257791 0.7151152758123653 0.446388900280 0.0 0.0 0.0 0.0 0.0870322138071
1560000017.15960193 2.59597110748 -1.36423945427 0.0 0.0 0.0 0.7034057039072781 0.7107885872119125 0.460277765989 0.0 0.0 0.0 0.0 0.246812552214
1560000017.20960212 2.59602618217 -1.3467862606 0.0 0.0 0.0 0.7085685779155261 0.7056419562290561 0.447361111641 0.0 0.0 0.0 0.0 0.291599959135
1560000017.25960207 2.59568834305 -1.32235395908 0.0 0.0 0.0 0.7153705758629708 0.6987452605846293 0.425972223282 0.0 0.0 0.0 0.0 0.387468159199
1560000017.30960202 2.59507894516 -1.30491125584 0.0 0.0 0.0 0.7233018285326558 0.6905320157974695 0.429861098528 0.0 0.0 0.0 0.0 0.456706285477
1560000017.35960197 2.59385251999 -1.28400325775 0.0 0.0 0.0 0.7317017372516905 0.6816249465086046 0.393611103296 0.0 0.0 0.0 0.0 0.489727586508
1560000017.40960193 2.59239125252 -1.26661121845 0.0 0.0 0.0 0.7404932608538458 0.672063784644016 0.388472229242 0.0 0.0 0.0 0.0 0.519553184509
1560000017.45960212 2.59047722816 -1.24926316738 0.0 0.0 0.0 0.7492128005453086 0.6623293587778332 0.358055561781 0.0 0.0 0.0 0.0 0.522748827934
1560000017.50960207 2.58809828758 -1.23197281361 0.0 0.0 0.0 0.7582732893256051 0.6519368210918349 0.332500010729 0.0 0.0 0.0 0.0 0.551509261131
1560000017.55960202 2.58581352234 -1.21819841862 0.0 0.0 0.0 0.7672238486214598 0.641379424448957 0.312222212553 0.0 0.0 0.0 0.0 0.553639650345
1560000017.60960197 2.5831387043 -1.20449435711 0.0 0.0 0.0 0.7764806713090049 0.6301410691928572 0.297916680574 0.0 0.0 0.0 0.0 0.582400143147
1560000017.65960193 2.58083105087 -1.19427978992 0.0 0.0 0.0 0.7857541272556707 0.6185389652242446 0.277777791023 0.0 0.0 0.0 0.0 0.59411740303
1560000017.70960212 2.57734966278 -1.18075811863 0.0 0.0 0.0 0.7949257763072132 0.6067066920369137 0.276944458485 0.0 0.0 0.0 0.0 0.598833858967
1560000017.75960207 2.57346224785 -1.16734755039 0.0 0.0 0.0 0.804030136174541 0.5945885469155533 0.249027773738 0.0 0.0 0.0 0.0 0.606290280819
1560000017.81060195 2.57023954391 -1.15738379955 0.0 0.0 0.0 0.8131736666216621 0.582021123253342 0.262638896704 0.0 0.0 0.0 0.0 0.609485864639
1560000017.85960197 2.56671142578 -1.14752411842 0.0 0.0 0.0 0.8219669281199415 0.5695352219811052 0.242361113429 0.0 0.0 0.0 0.0 0.623333513737
1560000017.90960193 2.56159877777 -1.13453114033 0.0 0.0 0.0 0.8309495057578552 0.5563478398275455 0.256111115217 0.0 0.0 0.0 0.0 0.638246357441
1560000017.95960212 2.5560669899 -1.12171113491 0.0 0.0 0.0 0.8400385144930663 0.5425267681582931 0.252638876438 0.0 0.0 0.0 0.0 0.661680757999
1560000018.00960207 2.5501139164 -1.1090811491 0.0 0.0 0.0 0.8488976617239006 0.5285572437491458 0.280138880014 0.0 0.0 0.0 0.0 0.661680757999
1560000018.05960202 2.54215049744 -1.09355044365 0.0 0.0 0.0 0.8576615267076947 0.5142146493493026 0.286388874054 0.0 0.0 0.0 0.0 0.672332823277
1560000018.10960197 2.53367066383 -1.07829558849 0.0 0.0 0.0 0.8661431135191895 0.49979606531392823 0.331527769566 0.0 0.0 0.0 0.0 0.669137179852
1560000018.15960193 2.52468729019 -1.06333172321 0.0 0.0 0.0 0.8743177045775724 0.48535404753870626 0.335277765989 0.0 0.0 0.0 0.0 0.663811206818
1560000018.20960212 2.51521921158 -1.04866981506 0.0 0.0 0.0 0.8820328813770468 0.47118785656010326 0.364027768373 0.0 0.0 0.0 0.0 0.645241439342
1560000018.25960207 2.50329709053 -1.03145027161 0.0 0.0 0.0 0.8894820534133506 0.4569701047722589 0.406527787447 0.0 0.0 0.0 0.0 0.642045795918
1560000018.30960202 2.49082636833 -1.01462376118 0.0 0.0 0.0 0.8967609959211688 0.44251521577734887 0.411111116409 0.0 0.0 0.0 0.0 0.647371828556
1560000018.35960197 2.47564744949 -0.995475709438 0.0 0.0 0.0 0.903850603900118 0.42784820419091635 0.436111122370 0.0 0.0 0.0 0.0 0.651632606983
1560000018.40960193 2.46210956573 -0.979495286942 0.0 0.0 0.0 0.9106893634222825 0.4130918582464655 0.482916653156 0.0 0.0 0.0 0.0 0.650567412376
1560000018.45960212 2.44337844849 -0.958783864975 0.0 0.0 0.0 0.9172341942176664 0.3983483813923038 0.497222214937 0.0 0.0 0.0 0.0 0.645241439342
1560000018.50960207 2.42641711235 -0.941194951534 0.0 0.0 0.0 0.9234381918322919 0.3837471900424903 0.499027788639 0.0 0.0 0.0 0.0 0.634589374065
1560000018.55960202 2.40891170502 -0.92414778471 0.0 0.0 0.0 0.9293015970429311 0.36932173200809304 0.496111124754 0.0 0.0 0.0 0.0 0.622872173786
1560000018.60960197 2.38830637932 -0.905300021172 0.0 0.0 0.0 0.9349775212002416 0.35470697039986643 0.520694434643 0.0 0.0 0.0 0.0 0.627133011818
1560000018.65960193 2.36711621284 -0.887112021446 0.0 0.0 0.0 0.9404959893940824 0.33980478797928376 0.534722208977 0.0 0.0 0.0 0.0 0.635654568672
1560000018.70960212 2.3480796814 -0.871793568134 0.0 0.0 0.0 0.9457571672378602 0.3248744074534313 0.530416667461 0.0 0.0 0.0 0.0 0.633214831352
1560000018.75960207 2.32856583595 -0.857087492943 0.0 0.0 0.0 0.9508143225722818 0.30976139848504836 0.509444415569 0.0 0.0 0.0 0.0 0.637475669384
1560000018.81060195 2.30573606491 -0.841005802155 0.0 0.0 0.0 0.9557078798608928 0.29431691825615 0.506666660309 0.0 0.0 0.0 0.0 0.635345220566
1560000018.85960197 2.28533148766 -0.827563166618 0.0 0.0 0.0 0.9599980273519367 0.28000676327615737 0.526666641235 0.0 0.0 0.0 0.0 0.609780430794
1560000018.90960193 2.2645304203 -0.814742982388 0.0 0.0 0.0 0.9641619587625636 0.26531437442237565 0.517777800560 0.0 0.0 0.0 0.0 0.610845625401
1560000018.95960212 2.24031853676 -0.800828635693 0.0 0.0 0.0 0.9681477117411972 0.2503797281136867 0.507638871670 0.0 0.0 0.0 0.0 0.618302047253
1560000019.00960207 2.21876573563 -0.789316534996 0.0 0.0 0.0 0.9719272255159599 0.235281678634033 0.494027763605 0.0 0.0 0.0 0.0 0.62256282568
1560000019.05960202 2.19686555862 -0.77847969532 0.0 0.0 0.0 0.9754595725249063 0.22017861469617567 0.514027774334 0.0 0.0 0.0 0.0 0.620432436466
1560000019.10960197 2.17464327812 -0.768320202827 0.0 0.0 0.0 0.978691692708362 0.20533526395541798 0.517499983311 0.0 0.0 0.0 0.0 0.607649981976
1560000019.15960193 2.1489071846 -0.757481396198 0.0 0.0 0.0 0.981662411684328 0.1906276724038483 0.526250004768 0.0 0.0 0.0 0.0 0.600193560123
1560000019.20960212 2.12285804749 -0.74741846323 0.0 0.0 0.0 0.9844039428573549 0.17592292996336095 0.503194451332 0.0 0.0 0.0 0.0 0.598327457905
1560000019.25960207 2.09651994705 -0.73813855648 0.0 0.0 0.0 0.9869209138429913 0.16120517925710404 0.536666691303 0.0 0.0 0.0 0.0 0.597262263298
1560000019.30960202 2.06991744041 -0.729645609856 0.0 0.0 0.0 0.9891983436688301 0.14658320805209277 0.535694420338 0.0 0.0 0.0 0.0 0.591936230659
1560000019.35960197 2.04643392563 -0.72289454937 0.0 0.0 0.0 0.9911922614156233 0.13243074004845928 0.570138871670 0.0 0.0 0.0 0.0 0.571697413921
